id,Classic,Deal,Flex,Saver
87954,0.04955637131200418,0.7070519917194421,0.02130546772789435,0.22208616924065933
87955,0.5651695998697328,0.10697390492444878,0.09467927447854774,0.23317722072727062
87956,0.5948630983212387,0.06415932354959078,0.15635515974629693,0.18462241838287358
87957,0.5858755296367377,0.08453563635869578,0.12895803233611133,0.2006308016684552
87958,0.40658512633496235,0.2758803832780373,0.0583507652109525,0.2591837251760478
87959,0.00033267408842143736,0.8405489314856599,0.0008813054799860033,0.15823708894593247
87960,0.6223745500899655,0.08564426297841689,0.09702055012326702,0.1949606368083507
87961,0.6198385536403473,0.03572744861485149,0.17889291427033782,0.16554108347446342
87962,0.6033838453228655,0.061350978816608774,0.10988121281393189,0.2253839630465937
87963,0.14295212115127062,0.48622079514736605,0.023546409508914068,0.34728067419244923
87964,0.6160674013514419,0.05881879571503781,0.16673450482080895,0.15837929811271134
87965,0.3659057966348736,0.354489318166377,0.07111939281058703,0.20848549238816233
87966,0.12587742627150464,0.5846375305195656,0.02407397882059929,0.26541106438833045
87967,0.5950604509145898,0.06637371010174203,0.09081660179759952,0.2477492371860686
87968,0.11452890581648946,0.6092365742993707,0.026452522883702402,0.24978199700043743
87969,0.6129089872671701,0.026363360112145576,0.2027479317501689,0.15797972087051534
87970,0.0018071333673638443,0.7700865892269114,0.0012737177464435061,0.22683255965928112
87971,0.4786272175131218,0.2073967060820224,0.07847554517183397,0.23550053123302175
87972,0.03292040350130273,0.752015825257422,0.008769568328499542,0.20629420291277567
87973,0.206963414982649,0.4345854222229838,0.02156813098621403,0.33688303180815315
87974,0.6258141855885968,0.07867711157596252,0.07707913911442156,0.21842956372101907
87975,0.5954708786944237,0.10960261542691528,0.0873703459451593,0.20755615993350168
87976,0.625155183633396,0.03897910709995106,0.1172919427198529,0.21857376654680014
87977,0.12280022977775308,0.5843137931207426,0.023325131448274434,0.26956084565322996
87978,0.635120741947484,0.04083619006689798,0.10322704986542915,0.22081601812018875
87979,0.4024859979971966,0.2676761273242458,0.082203631141741,0.24763424353681662
87980,0.4978204095124981,0.13446191802886273,0.07713886713014777,0.29057880532849123
87981,0.6209785605947447,0.04748391500220909,0.1132964098204805,0.21824111458256573
87982,0.03210589022412214,0.7353107371859224,0.014683787639393445,0.21789958495056194
87983,0.608602105212049,0.09188580898639329,0.07957282858939077,0.21993925721216692
87984,0.5854567012921306,0.10965905509780617,0.07624635745866162,0.2286378861514018
87985,0.5943067838185704,0.06451516632883837,0.13268293411684481,0.2084951157357465
87986,0.0555198865932639,0.6109384120628107,0.016183489925804703,0.31735821141812065
87987,0.19344562211828253,0.49996668987104087,0.037142860472828165,0.2694448275378485
87988,0.09250292549330598,0.6020233361480654,0.017180615290249855,0.28829312306837873
87989,0.6111060415509282,0.0757903436616439,0.1189340532570328,0.19416956153039533
87990,0.618611131061018,0.03487427681667291,0.18124139463324537,0.16527319748906377
87991,0.6337542196139274,0.03641570851382174,0.1325385894023347,0.19729148246991615
87992,0.07510573377916291,0.6212956545120663,0.01206172737327615,0.2915368843354947
87993,0.03168933135965938,0.7675933694839504,0.013091063846694409,0.18762623530969572
87994,0.6165855129486136,0.055614603774936364,0.1334844604600674,0.19431542281638256
87995,0.6391622573813784,0.06379259678738924,0.09908309065122252,0.19796205518000973
87996,0.6320257325073144,0.03530576299539434,0.15032452969477872,0.1823439748025124
87997,0.40203798224969955,0.26764778158674596,0.049318172350137496,0.280996063813417
87998,0.11299794635319947,0.5671957111839036,0.04342464835790294,0.27638169410499414
87999,0.6329208543809064,0.07568267691437656,0.10223858457971359,0.18915788412500348
88000,0.5987798828282273,0.030062924948794378,0.24022773527220517,0.1309294569507732
88001,0.010284055291070354,0.7358903054096264,0.0028706265050066062,0.25095501279429655
88002,0.5513124526716126,0.10748419850509804,0.10701228349048818,0.23419106533280132
88003,9.524184083694715e-06,0.7582466945707075,4.0351461003197835e-05,0.2417034297842055
88004,0.632667278565029,0.04657952505315977,0.12388124294031672,0.19687195344149455
88005,0.6155435056862995,0.02758458260849668,0.19832416621447427,0.1585477454907297
88006,0.5740468077357636,0.10452727426175333,0.1521884811607973,0.1692374368416858
88007,0.5666219558816473,0.11318450042228292,0.09593529593714853,0.22425824775892136
88008,0.5997772287851677,0.02629832938884447,0.24751011662189004,0.1264143252040979
88009,0.6257495996375343,0.030818804275673926,0.16252771283481227,0.18090388325197962
88010,0.6043024745254124,0.028226435821792694,0.24025156499737665,0.12721952465541816
88011,0.33704959861413136,0.30049550804537545,0.05749696096557739,0.3049579323749158
88012,0.6337542196139274,0.03641570851382174,0.1325385894023347,0.19729148246991615
88013,0.4230708968758695,0.25845857047911297,0.06968689656272974,0.2487836360822877
88014,0.5392108475975022,0.14790958610364144,0.05244228978864812,0.26043727651020826
88015,0.22831777623478144,0.3929196905573725,0.07717665006512169,0.3015858831427244
88016,0.2755238866371278,0.3220767492187701,0.07050481568525295,0.3318945484588491
88017,0.02450898065313352,0.6663629062025889,0.007478122535965342,0.30164999060831243
88018,0.5962191348578006,0.035825641291446324,0.23782987156783592,0.1301253522829172
88019,0.6454028085732653,0.051465284008981614,0.1250714512414256,0.1780604561763275
88020,0.6012784280288589,0.05986401986049322,0.10528497659882774,0.23357257551182012
88021,0.6059367658645767,0.05019901426486054,0.20018326679264875,0.14368095307791406
88022,2.829369759203283e-05,0.8002201112390073,0.0001234904859587368,0.19962810457744198
88023,0.5474616642232253,0.15035959749704228,0.0889885020554001,0.2131902362243324
88024,0.5832849218535223,0.11323634500237353,0.06509809601886257,0.23838063712524174
88025,0.0607059101924287,0.6741098799873168,0.024565817496215836,0.2406183923240386
88026,0.1145279836400727,0.6155982646520508,0.01681082590333028,0.25306292580454637
88027,0.30560811925557174,0.344337223310459,0.03523649755629881,0.3148181598776704
88028,0.63938496037473,0.06520125915192371,0.0974490737180145,0.1979647067553319
88029,0.009056711822289317,0.7849004122196077,0.0058653981925082905,0.20017747776559464
88030,0.6093681934242958,0.05245908963494,0.12337536952999494,0.2147973474107693
88031,0.6147830588357922,0.066061008745879,0.09308443842923225,0.2260714939890965
88032,0.059508526487710524,0.6147977935620992,0.012323612072267775,0.31337006787792254
88033,0.5148191588850357,0.11295766938859762,0.11734070953360236,0.2548824621927643
88034,0.6376536491187671,0.05531457418639369,0.11663751738316835,0.1903942593116708
88035,0.007887113024788948,0.8025361492950185,0.004160680594840907,0.18541605708535155
88036,0.07878270828876834,0.6647209746681284,0.028881562218048752,0.22761475482505442
88037,0.0027866518432817853,0.7686937103918908,0.001009893695989739,0.22750974406883767
88038,0.5708848607499735,0.13122169644467893,0.10705669772328548,0.19083674508206205
88039,0.008413289483984707,0.7440156680406093,0.0020434619552643155,0.24552758052014187
88040,0.5799719271763081,0.06762004877005504,0.1840427415009525,0.16836528255268435
88041,0.4799402849936226,0.19778383846264597,0.05403719374647352,0.2682386827972579
88042,0.6416670966257954,0.06688531276099247,0.10775086135161616,0.183696729261596
88043,0.3602997455664452,0.3236737891124036,0.058569619730300754,0.2574568455908504
88044,0.5849835692550219,0.055579235836842295,0.20560992054796873,0.15382727436016705
88045,0.6129944050364708,0.05668365775676075,0.14603684496400113,0.18428509224276723
88046,0.05713997343845658,0.6302726989528195,0.027399073068051085,0.2851882545406729
88047,0.4368675697574664,0.1923935112667181,0.15450619231908344,0.2162327266567321
88048,0.14764579445562961,0.5472662738271767,0.03350022275314706,0.2715877089640466
88049,0.6377686854882315,0.06386816987117853,0.09309003674536814,0.2052731078952219
88050,0.6035500420309085,0.06037827447901542,0.17951106509453835,0.1565606183955379
88051,0.1330501801848479,0.5918790600155291,0.030982693812034147,0.2440880659875888
88052,0.5656480253834921,0.07526993719010766,0.19876053882440922,0.16032149860199094
88053,0.5460623996658404,0.1084540757470438,0.09365813194529152,0.2518253926418243
88054,0.6151109629703592,0.055113833990128175,0.11998285679220988,0.20979234624730278
88055,0.16865712183764772,0.4827575319380475,0.050999978087844164,0.2975853681364605
88056,0.5465886715210706,0.1215174148336221,0.09018678990529583,0.24170712374001158
88057,0.5915982415734325,0.10471303218198653,0.08008505459710581,0.22360367164747522
88058,0.6147605107509345,0.0876219893512178,0.1000009431098457,0.19761655678800197
88059,0.5519192263633641,0.09644616630704154,0.11695843244649383,0.23467617488310052
88060,0.6301089907898241,0.0361977834688867,0.17208414396839908,0.16160908177289016
88061,0.5821933432982055,0.07378446260967077,0.12725908127332214,0.21676311281880153
88062,0.0019246090908646859,0.8149690876194344,0.0021107983360351044,0.18099550495366584
88063,0.6473288198631426,0.05893096033165182,0.10119626815049707,0.19254395165470867
88064,0.6360002894865915,0.06345069108372686,0.08787119524261755,0.21267782418706407
88065,0.6069116907473205,0.04934773728533872,0.1020577335137259,0.2416828384536148
88066,0.6132504675945443,0.03151239631928996,0.19114834233115985,0.16408879375500596
88067,0.02169195971448463,0.7024640234548206,0.007690844964036259,0.26815317186665844
88068,0.6297955240715292,0.06625740019605875,0.15601979031484559,0.1479272854175664
88069,9.137056176900725e-05,0.8247452839774756,0.00037332821705833797,0.17479001724369692
88070,0.605235101968371,0.0686711361621264,0.08905080438741006,0.23704295748209253
88071,0.002356965728462448,0.7936275962808457,0.001646549546300935,0.20236888844439083
88072,0.5018362631343998,0.13419223109955264,0.08279697643835503,0.2811745293276926
88073,0.6376536491187671,0.05531457418639369,0.11663751738316835,0.1903942593116708
88074,0.5876215775639259,0.06021962917809423,0.11033562513119444,0.24182316812678548
88075,0.5387726641389465,0.16195742594044155,0.09239379748074365,0.20687611243986836
88076,0.6093994155563106,0.051815831768904926,0.16260659653229192,0.1761781561424926
88077,0.22096498477441354,0.4767179050637105,0.06977342107487665,0.23254368908699932
88078,0.16669046523919154,0.5284144392623528,0.030631736715199205,0.2742633587832563
88079,0.6329355794263865,0.06850177438705682,0.1236423666193718,0.1749202795671848
88080,0.6312179577843617,0.05774125524504954,0.08318714842982472,0.22785363854076404
88081,0.5931343332710579,0.03943149781515975,0.2262921890803059,0.14114197983347657
88082,0.33429800373588753,0.37268097647004583,0.06176641089565397,0.2312546088984126
88083,0.6233749514100441,0.03839944638128523,0.17192104541546507,0.16630455679320555
88084,0.09675602849937794,0.5830824567654344,0.05118105185225709,0.2689804628829306
88085,0.6264675529462151,0.03367382538265638,0.17899942030785487,0.16085920136327359
88086,0.48373433943631694,0.13690313207830018,0.17045806981393866,0.2089044586714443
88087,0.6235529413579092,0.08193063762586585,0.1067339006179276,0.1877825203982975
88088,0.24828432378285498,0.41645071748019685,0.030147549768730537,0.30511740896821754
88089,0.02687693143529016,0.7426369385244289,0.013813433650017389,0.2166726963902635
88090,0.06060321916650089,0.6745842832344996,0.03718418400938702,0.22762831358961239
88091,0.6081730045092101,0.08513810884299079,0.06609777995984097,0.24059110668795822
88092,0.6119513099940058,0.08995334357017241,0.10410903618188593,0.1939863102539357
88093,0.5511158401581184,0.13581524128965583,0.07982133410722513,0.2332475844450005
88094,0.6279139094435113,0.06966432382823512,0.10830509145618437,0.19411667527206913
88095,0.631864759972231,0.0480474732117934,0.10794402464519037,0.21214374217078516
88096,0.009880532828576406,0.7640198068159832,0.003913537336947175,0.22218612301849316
88097,0.6370002072120208,0.05392942148825715,0.1400213959170799,0.16904897538264219
88098,0.598249494043509,0.07406010014741682,0.13455101589471222,0.19313938991436194
88099,0.6086621005253084,0.0648865460942298,0.1403701747706202,0.18608117860984164
88100,0.3841240502739311,0.29805141740304486,0.0885118771185866,0.22931265520443742
88101,0.060497017739715615,0.6149328601017992,0.02098452236101215,0.30358559979747307
88102,0.07571100701040864,0.6033540330983812,0.031091796237900014,0.2898431636533103
88103,0.6017602464554973,0.025875062216218193,0.24021205641482063,0.13215263491346402
88104,0.6285598867996539,0.04144298605624795,0.1264118804180584,0.2035852467260398
88105,0.6285598867996539,0.04144298605624795,0.1264118804180584,0.2035852467260398
88106,0.6203406384397288,0.07857676848797111,0.0675133365580632,0.23356925651423707
88107,0.4825427658065071,0.14989861956899433,0.08554154461294818,0.2820170700115504
88108,0.5680882008340377,0.12841714818309866,0.09684868055951985,0.20664597042334398
88109,0.16427613447163888,0.5317221106852341,0.05323078672707621,0.25077096811605076
88110,0.09318875732603456,0.5860826658344814,0.018732189030391932,0.30199638780909205
88111,0.6190493358517785,0.047842724469140036,0.1330339346766565,0.20007400500242498
88112,6.168534045239186e-07,0.8024661306557832,7.720834771419199e-06,0.1975255316560408
88113,0.5763392344854855,0.07283046820958479,0.08834827957367301,0.2624820177312567
88114,0.6275515563872659,0.057983336710703465,0.11080802355491416,0.2036570833471165
88115,0.5849835692550219,0.055579235836842295,0.20560992054796873,0.15382727436016705
88116,0.6084825958598632,0.046108570002823146,0.12065689341257405,0.2247519407247395
88117,0.07920686369975447,0.6409701957056005,0.028433116276952514,0.25138982431769247
88118,0.6312216514738948,0.0803975763510955,0.1290841240441855,0.15929664813082434
88119,0.35606681523565054,0.2440280942166475,0.07774109270678146,0.3221639978409204
88120,0.6196223979740373,0.04323304004597987,0.15044470795470585,0.18669985402527708
88121,0.026609683461033408,0.6936684361823315,0.006633307728904995,0.27308857262773
88122,0.5220958350025237,0.10811860220476789,0.18687856780753598,0.18290699498517243
88123,0.0018109401816779785,0.7557090107317536,0.001096207465512928,0.24138384162105558
88124,0.6377686854882315,0.06386816987117853,0.09309003674536814,0.2052731078952219
88125,0.6188226779164261,0.04051031265228429,0.20034405118512277,0.14032295824616697
88126,0.6284413621145002,0.03323434482607612,0.1637466520869717,0.17457764097245207
88127,0.6073281193975294,0.034470074594872044,0.1886562610672756,0.16954554494032295
88128,0.641515025291021,0.07787570632510908,0.09008536494703889,0.190523903436831
88129,0.6224587609629624,0.07527428991643796,0.14932028442920522,0.15294666469139448
88130,0.030515874450519006,0.7112498404283759,0.00636434794735653,0.25186993717374856
88131,0.014028476926869498,0.7570577087898627,0.004332906855504593,0.22458090742776313
88132,0.5075346208384505,0.18152447345362624,0.059618151805582865,0.2513227539023404
88133,0.0016711944695034359,0.7546721516454885,0.000584479565819842,0.24307217431918826
88134,0.3734768853498644,0.2848431113084052,0.11640350240205238,0.22527650093967805
88135,0.004237013691757431,0.7972177764934895,0.0033628912867135494,0.19518231852803947
88136,0.6377686854882315,0.06386816987117853,0.09309003674536814,0.2052731078952219
88137,0.00036640601247807256,0.8327618944010451,0.0007659759837079058,0.1661057236027689
88138,0.14294364602660994,0.5588212146705542,0.016381425357170434,0.28185371394566544
88139,0.6285598867996539,0.04144298605624795,0.1264118804180584,0.2035852467260398
88140,0.119016637375823,0.5746439361467862,0.018791659347051688,0.2875477671303391
88141,0.004905708112346281,0.8092423716477851,0.0023660026910878157,0.18348591754878085
88142,0.04504962596542896,0.7022045158970273,0.03149877904780942,0.22124707908973443
88143,0.6222209766278428,0.037489731518523674,0.17423239907760818,0.16605689277602523
88144,0.04737178019103266,0.6462697752501381,0.008260791669999632,0.2980976528888296
88145,0.25420210617981076,0.4042745707352002,0.08017432641394356,0.2613489966710455
88146,0.547932623387117,0.11026198064184618,0.11060267536609603,0.23120272060494074
88147,0.6042480917587805,0.03922025927173424,0.21923736214923495,0.1372942868202503
88148,0.6405838645052182,0.06557307818148647,0.10307473668239546,0.19076832063089977
88149,0.6099842911323279,0.04665972756718707,0.16550980837499507,0.17784617292549007
88150,0.5261256408739318,0.14985506391568523,0.09524501541598022,0.22877427979440274
88151,0.6092609191033199,0.05061850077118205,0.1065804830481138,0.23354009707738424
88152,0.6396690600539444,0.06138656681908456,0.10825296284795238,0.19069141027901854
88153,0.608366109898848,0.06711819869851594,0.16022004713196067,0.16429564427067533
88154,0.6223745500899655,0.08564426297841689,0.09702055012326702,0.1949606368083507
88155,0.6327818262591811,0.03558614079950926,0.1419400342656008,0.1896919986757088
88156,0.0008872395556003693,0.7686505531278204,0.0004345629354204049,0.23002764438115883
88157,0.6280507892619934,0.04162355847254928,0.15620440960024712,0.17412124266521017
88158,0.6381334170652114,0.04097561782461725,0.13000164339743375,0.19088932171273754
88159,0.63938496037473,0.06520125915192371,0.0974490737180145,0.1979647067553319
88160,0.5303787586963618,0.15370755771469,0.09346955105421793,0.22244413253473033
88161,0.22425142811683502,0.4109150561439866,0.028101097625458486,0.3367324181137198
88162,0.5713420992370022,0.09533933989168022,0.09696221676645964,0.23635634410485795
88163,0.0357035780480852,0.7321469656020919,0.007202143837831922,0.22494731251199096
88164,0.5550405587293029,0.09589299324286507,0.13195069760792552,0.21711575041990655
88165,0.6329208543809064,0.07568267691437656,0.10223858457971359,0.18915788412500348
88166,0.5716198350068912,0.10952173948550746,0.058011767997172385,0.260846657510429
88167,6.235911727762091e-05,0.8003078193401458,0.00012962234239902875,0.19950019920017745
88168,0.2801088252167529,0.377184248286277,0.03474044974606727,0.30796647675090283
88169,0.6041923304527878,0.05999626245070031,0.09879097935287309,0.23702042774363882
88170,0.6437885916530007,0.04876093876445776,0.12263998430925133,0.1848104852732901
88171,0.6061463321702305,0.0323941106532412,0.22352210835217046,0.13793744882435785
88172,0.636287462867977,0.06966201025522016,0.08157205665719255,0.21247847021961033
88173,0.6386175158729356,0.061050068674321105,0.10240650972422659,0.19792590572851676
88174,0.6271565254574653,0.04043474129817854,0.1213383394543168,0.21107039379003956
88175,0.6382453144417809,0.07013703703625081,0.08648275624807238,0.20513489227389595
88176,0.00013021324696361905,0.7731329525151273,0.00013872035263770284,0.2265981138852714
88177,0.5953723703775385,0.05321586270213834,0.10137989872927967,0.25003186819104334
88178,0.346726984749545,0.27919503778477683,0.10722628490280375,0.26685169256287433
88179,0.044810781727306674,0.6238036158720092,0.011519666769948726,0.3198659356307354
88180,0.6082019038696315,0.03003515354357326,0.23385427756337437,0.127908665023421
88181,0.17829373077565946,0.47661649883651247,0.038399265358526204,0.306690505029302
88182,0.37942632715159413,0.33046325447523434,0.05544109239577365,0.2346693259773981
88183,0.08226277557842115,0.6366741038958553,0.03063043744539974,0.25043268308032385
88184,0.05760644169371383,0.6595528509532386,0.024396232954051623,0.258444474398996
88185,0.6151162113341897,0.04804856799983787,0.14697149225562367,0.18986372841034874
88186,0.5444034836514895,0.15189731088279695,0.08262368535617631,0.22107552010953724
88187,0.12564829944018033,0.4916280164767087,0.026980122295394246,0.3557435617877167
88188,0.5604108917051257,0.11825046268244145,0.05771856234919078,0.26362008326324216
88189,0.6332200091922188,0.051228303123932444,0.10314609648858875,0.21240559119525998
88190,0.15192601617704354,0.47344860633868546,0.022517292842163635,0.3521080846421073
88191,0.6124515982427102,0.04972621670323346,0.12866142337577416,0.20916076167828207
88192,0.6136025701850771,0.058657608423375446,0.12804901249462478,0.1996908088969227
88193,0.057801678578244295,0.7085082031627191,0.012559676127262893,0.22113044213177374
88194,0.6360002894865915,0.06345069108372686,0.08787119524261755,0.21267782418706407
88195,0.5676726007136925,0.07201201315927533,0.16926622667210126,0.19104915945493095
88196,0.01365087856957292,0.7787949690247342,0.005536893697188407,0.20201725870850434
88197,0.6311901015162517,0.06955005674147119,0.10278396178727081,0.19647587995500618
88198,0.40131317052286114,0.19829315096691436,0.11327429233386915,0.2871193861763553
88199,0.5945713977964581,0.09267268450956759,0.06459935325784888,0.24815656443612544
88200,0.6313310371919209,0.06337605907227982,0.13060731197517073,0.17468559176062862
88201,0.6381023556282194,0.06718451442382468,0.08948968066559833,0.20522344928235756
88202,0.6402692113171976,0.07131840588184962,0.15040402711635253,0.1380083556846002
88203,0.6097421607786527,0.03171585125359078,0.20797634820189392,0.1505656397658625
88204,0.5693255254512002,0.07843897637866913,0.144035657782701,0.20819984038742959
88205,0.6327818262591811,0.03558614079950926,0.1419400342656008,0.1896919986757088
88206,0.6378271829515443,0.060026423179855445,0.15244219561097483,0.14970419825762532
88207,0.6346833022727011,0.051923271694800384,0.10848711878544479,0.20490630724705367
88208,0.6257495996375343,0.030818804275673926,0.16252771283481227,0.18090388325197962
88209,0.6085912688797063,0.07921356173901947,0.13532449747935993,0.1768706719019145
88210,0.5536640268497088,0.09620009127494387,0.12429989103632766,0.2258359908390196
88211,0.1743567740979101,0.402444943314586,0.032979263315735155,0.3902190192717687
88212,0.6296060010317908,0.05966160552538467,0.1218949920284117,0.18883740141441294
88213,0.6380472204860039,0.05580611200014608,0.13691178699568704,0.16923488051816307
88214,0.5840405628688018,0.07372259715356641,0.15006805972378245,0.19216878025384937
88215,0.43623488829619195,0.17209853871272143,0.0863301737607405,0.3053363992303461
88216,0.3704745410785063,0.2993019981738936,0.044992323141544076,0.28523113760605623
88217,0.6312216514738948,0.0803975763510955,0.1290841240441855,0.15929664813082434
88218,0.6395742811587449,0.06663517778448719,0.0958335347295175,0.19795700632725038
88219,0.6158719750437367,0.0330879311633592,0.18636936360890127,0.16467073018400297
88220,0.21605250076591095,0.4349266780637724,0.09288507534495355,0.25613574582536314
88221,0.3196853204030776,0.29039463808864957,0.10270112107313034,0.2872189204351425
88222,0.031832549691023684,0.720619059817576,0.00762196766125981,0.23992642283014054
88223,0.6242633955584076,0.08084298221456583,0.11429783079473725,0.18059579143228932
88224,0.005459894323454783,0.7888484599212924,0.00257896895407657,0.20311267680117617
88225,0.45329618535694377,0.23062771519300282,0.08464859390216285,0.23142750554789054
88226,0.564136925519153,0.0932487693068038,0.09988935216198347,0.24272495301205968
88227,0.08319771438103817,0.6089382391269714,0.011279198233791907,0.2965848482581984
88228,0.38419320489397835,0.22419009543461302,0.13734223909418114,0.2542744605772273
88229,0.6292527804398086,0.04375873650342382,0.1594501712297212,0.1675383118270464
88230,0.5181527692584562,0.17669169892994022,0.0801922308301136,0.22496330098148998
88231,0.6228903438337239,0.07199879254248288,0.12460443472048773,0.1805064289033055
88232,0.008542102909803567,0.7607653807128864,0.0020162170544620744,0.22867629932284805
88233,0.03987849824654323,0.6784512479391447,0.006830669637778442,0.27483958417653365
88234,0.5366322396714818,0.1431458855219763,0.050541509203451525,0.2696803656030902
88235,0.632667278565029,0.04657952505315977,0.12388124294031672,0.19687195344149455
88236,0.6084365400465712,0.04421738528156364,0.162537945465242,0.18480812920662307
88237,0.6190015458022998,0.06385480404760342,0.1145556446355259,0.20258800551457082
88238,0.000667364867087188,0.8068644197882796,0.0006423457442026044,0.19182586960043058
88239,0.6195391338564297,0.0429072392926684,0.14337707846399955,0.1941765483869025
88240,0.0308055845178293,0.7091696234147901,0.007143475967915692,0.25288131609946496
88241,0.6097194162472428,0.06787016140797578,0.13611707931721623,0.1862933430275653
88242,0.3168926555174161,0.2735780931258333,0.06139600849450255,0.34813324286224806
88243,0.6333250550227858,0.05773529270866252,0.08870919947042324,0.2202304527981285
88244,0.5858086759089361,0.10395016543798703,0.07058978130524891,0.23965137734782785
88245,0.0018532993283500259,0.7682050853806892,0.0009369272972639926,0.22900468799369683
88246,0.6351516923830254,0.04029876345935066,0.16192659423534653,0.16262294992227735
88247,0.6084365400465712,0.04421738528156364,0.162537945465242,0.18480812920662307
88248,0.636287462867977,0.06966201025522016,0.08157205665719255,0.21247847021961033
88249,0.6246696153110213,0.047532545832603565,0.19221496917726635,0.13558286967910887
88250,0.6377686854882315,0.06386816987117853,0.09309003674536814,0.2052731078952219
88251,0.595516079503445,0.06546256827328922,0.1464735249244445,0.1925478272988213
88252,0.45446240500883694,0.1790666744024048,0.07654150197571251,0.2899294186130458
88253,0.6210277293972928,0.0661285491614057,0.12524443814687525,0.18759928329442627
88254,0.6301089907898241,0.0361977834688867,0.17208414396839908,0.16160908177289016
88255,0.07612633399275838,0.5968292521435923,0.01983987342911688,0.30720454043453255
88256,0.0765165777148321,0.6435455989450659,0.00942188461224598,0.2705159387278559
88257,0.6188226779164261,0.04051031265228429,0.20034405118512277,0.14032295824616697
88258,0.08230025176101143,0.6250185562937544,0.030140994338026528,0.2625401976072078
88259,0.016729042102041503,0.7539918811808435,0.005106644782591327,0.2241724319345238
88260,0.0003358954801224118,0.8390593108890512,0.0010582041625052797,0.1595465894683212
88261,9.531374671629473e-06,0.8036699905056116,5.505721067763854e-05,0.196265420909039
88262,0.6282015342788422,0.04636971446253962,0.09798099348722282,0.22744775777139534
88263,0.6068483799021417,0.03430274885840824,0.22643326175140072,0.1324156094880493
88264,0.6232328993231855,0.04835786336939089,0.12564417121899862,0.202765066088425
88265,0.6405838645052182,0.06557307818148647,0.10307473668239546,0.19076832063089977
88266,0.5529020242263304,0.08364256451127612,0.08434139106217897,0.27911402020021436
88267,0.6344986985259632,0.04900071769222699,0.12670231734278,0.1897982664390299
88268,0.08413190895633174,0.6227156553313892,0.041506009118593125,0.2516464265936859
88269,0.5807485129467056,0.11075278665505146,0.1032806760111584,0.20521802438708456
88270,0.0005979515323065762,0.7739595170847359,0.0003907076559890024,0.22505182372696864
88271,0.018398772129790335,0.7255078494333459,0.006585597171216734,0.24950778126564707
88272,0.5935873795231957,0.10751380560991704,0.08342057019139984,0.21547824467548748
88273,0.6209785605947447,0.04748391500220909,0.1132964098204805,0.21824111458256573
88274,0.20433534257970237,0.4761495655213263,0.0299823163697459,0.28953277552922546
88275,0.0009953446778240642,0.8057139733943108,0.0011612566217373817,0.19212942530612775
88276,0.5531889955852852,0.07929894312957489,0.08813675270230525,0.27937530858283466
88277,0.6252068862405881,0.03286817193257706,0.18132815832180554,0.16059678350502923
88278,0.042608273173673925,0.6630965939435102,0.014648899591775264,0.2796462332910407
88279,0.6402026645666085,0.06039850879440169,0.12980728816406595,0.16959153847492386
88280,0.12483007797306715,0.611029932099952,0.038817428437431294,0.22532256148954957
88281,0.2157786772956689,0.4002854609854619,0.03540740446925441,0.34852845724961484
88282,0.6394875793139285,0.05138951006452729,0.17029086994780857,0.13883204067373564
88283,0.0895130322919114,0.5735258646634752,0.03657316632677839,0.30038793671783487
88284,0.07844776937940934,0.6407324754815947,0.014621304977846045,0.26619845016114985
88285,0.6152101732129418,0.03369784075931881,0.22195783373207587,0.12913415229566336
88286,0.6190372889525867,0.083479697526846,0.08752146241427176,0.20996155110629536
88287,0.6208554210596884,0.06781514929019049,0.11619790249637427,0.19513152715374682
88288,0.5758979286668372,0.06555348258939492,0.20501218060145207,0.1535364081423157
88289,0.0002922570040976346,0.8391417425341976,0.0009653573664493627,0.15960064309525543
88290,0.5603312363598605,0.1296016247249366,0.07934260581061323,0.2307245331045897
88291,0.5399970301153408,0.11708951319538581,0.13447018861160245,0.20844326807767086
88292,0.4790528536052492,0.18866114491994046,0.05322510786528091,0.2790608936095294
88293,0.6064320389122513,0.03435263691017623,0.21665360626278293,0.1425617179147895
88294,0.574805003502758,0.11841521704911327,0.07592486468589943,0.23085491476222939
88295,0.03767164199683698,0.7422439087920766,0.01581022049029198,0.20427422872079448
88296,0.0015823776729309712,0.8173366623024121,0.001111435446939636,0.17996952457771728
88297,0.6066966557895936,0.03922400269179434,0.21040432664734476,0.14367501487126733
88298,0.0031878539723327573,0.7592525130102524,0.0011498853390101455,0.2364097476784046
88299,0.0145516856293835,0.7634053542513473,0.008368453259967318,0.2136745068593019
88300,0.6180815970621335,0.05731929929003113,0.092398475503615,0.23220062814422027
88301,0.5038283767091494,0.11957114637497811,0.1766683604678643,0.19993211644800823
88302,0.013644039388926565,0.8022474690829474,0.009443480505184334,0.17466501102294169
88303,0.6226183770438383,0.03130861084098327,0.1860189949090338,0.1600540172061446
88304,0.024516605683237665,0.7470970521917133,0.0073611982854766365,0.22102514383957236
88305,0.6171517234609754,0.04029349486759966,0.14127261583402811,0.20128216583739686
88306,0.001434028998196392,0.7833026867126603,0.0007885041099456213,0.2144747801791977
88307,0.18354889621869291,0.42981430314095725,0.04158155634278912,0.3450552442975606
88308,0.6099842911323279,0.04665972756718707,0.16550980837499507,0.17784617292549007
88309,0.0012129314469031772,0.7706650820126018,0.0007062920872840748,0.22741569445321108
88310,0.011738302992519893,0.8072660107009041,0.008509992485366468,0.1724856938212095
88311,0.20399892179185738,0.4796747651780399,0.07439778471900303,0.24192852831109954
