id,Classic,Deal,Flex,Saver
87702,0.2466401449389266,0.06121008093447676,0.06991644486931411,0.6222333292572826
87703,0.03366359175000422,0.8769781856889527,0.006101149559492515,0.08325707300155054
87704,0.33136090787231176,0.2325821292065066,0.03240763615662638,0.4036493267645553
87705,0.574195523479706,0.026676163059366098,0.31372570224445956,0.08540261121646822
87706,0.6687713336870647,0.09708488880176738,0.1419902935959554,0.09215348391521262
87707,0.42316015917771405,0.044483173766543274,0.12028350892218538,0.41207315813355727
87708,0.4806558030360103,0.05651656061415268,0.07362615811144876,0.38920147823838824
87709,0.577291164043374,0.021645642241638494,0.250819628722324,0.15024356499266334
87710,0.03250684064640174,0.7123994040194879,0.01,0.24509375533411043
87711,0.22633050887123912,0.15590580083626002,0.014405898465420628,0.6033577918270803
87712,0.03245753935087696,0.7139737888410782,0.0,0.2535686718080449
87713,0.4766895960429606,0.07388509645736915,0.1461054821954389,0.3033198253042313
87714,0.2745543229597053,0.070217579014035,0.24348847534351165,0.41173962268274816
87715,0.027806885224049022,0.7867977302349908,0.0,0.18539538454096022
87716,0.41199962996760925,0.0981696155179139,0.4578969072474317,0.03193384726704514
87717,0.34646834619919653,0.1111130977428377,0.01703119580499999,0.5253873602529657
87718,0.7551556409161883,0.030796897201651456,0.18993109744566286,0.024116364436497496
87719,0.2547144317830613,0.11692283908757113,0.08399262550385876,0.5443701036255089
87720,0.5597180883222568,0.06416825826242711,0.29854736482166006,0.07756628859365608
87721,0.047692677516537704,0.6383338362990298,0.00044576523031203565,0.3135277209541204
87722,0.0018902780486465445,0.9243157525334539,0.0,0.07379396941789973
87723,0.12191445425868497,0.5215119955477553,0.0002666666666666667,0.3563068835268931
87724,0.05389458956431849,0.6496208972011727,0.0,0.2964845132345088
87725,0.00575806899432506,0.8735540354539237,0.0,0.12068789555175126
87726,0.7236405967876449,0.018519046407318697,0.0762870422572189,0.1815533145478176
87727,0.0005832080980837577,0.9620827768573698,0.0,0.037334015044546656
87728,0.013250502433510577,0.8345073682215975,0.0005182289984279777,0.1517239003464641
87729,0.0009116153230427067,0.9398081202513249,0.0,0.05928026442563265
87730,0.07252739004471702,0.5266515945656386,0.0009533083645443197,0.39986770702510005
87731,0.04740823125838996,0.6188017720635617,0.0009533083645443197,0.332836688313504
87732,0.5533287653730479,0.07398923578707194,0.2903175882258785,0.0823644106140017
87733,0.039104512717526595,0.6050587678229424,0.0,0.355836719459531
87734,0.3282594036233043,0.057655422367927214,0.1162238629519429,0.49786131105682563
87735,0.48006811387294024,0.06279306066579352,0.0826424815208349,0.3744963439404313
87736,0.002086193745232647,0.9338134776940488,0.009178080626989252,0.054922247933729317
87737,0.0014340198321891686,0.9093721496948917,0.00943954583886943,0.07975428463404986
87738,0.2558519499322068,0.06094041630541155,0.014401794088459772,0.6688058396739219
87739,0.5587812763731009,0.020088379298899818,0.21633871858501275,0.2047916257429864
87740,0.5885237490741693,0.020647391159663173,0.355566494703878,0.03526236506228947
87741,0.4997285901295978,0.04423996153828437,0.11266482363793939,0.3433666246941784
87742,0.6531661873780648,0.0545868805176549,0.18891525662991135,0.10333167547436897
87743,0.7781150899757799,0.01479036402934909,0.15129025123018888,0.05580429476468215
87744,0.1331742963163336,0.6161544706060104,0.0011111111111111111,0.24956012196654495
87745,0.8170145524327609,0.014497999602175727,0.1514320594769567,0.017055388488106733
87746,0.00080894173239527,0.9495287272106724,0.0,0.04966233105693251
87747,0.6828500078477203,0.029235099192255393,0.22991065102252425,0.0580042419375
87748,0.005339424496424318,0.8331550807133885,7.246376811594203e-05,0.16143303102207127
87749,0.024837267677614606,0.7581270688552069,0.0,0.21703566346717867
87750,0.6526186335402394,0.04335804255777144,0.21937621447787406,0.08464710942411513
87751,0.23947710804788155,0.2809045885597893,0.007217264523296717,0.4724010388690325
87752,0.09744110973350614,0.6328683748713295,0.00025188916876574307,0.2694386262263987
87753,0.21781015292847986,0.09578243113214775,0.01959491915558266,0.6668124967837897
87754,0.6359781505715905,0.03670797155009527,0.2622808935661888,0.06503298431212547
87755,0.13244708891075307,0.38698765201307755,0.008514678195464354,0.472050580880705
87756,0.1318716950871331,0.5990966147710184,0.0011111111111111111,0.2679205790307375
87757,0.02813529244900797,0.7687353328622486,0.0,0.20312937468874342
87758,0.7902589344552327,0.026342568890565236,0.14900930666796794,0.034389189986234074
87759,0.44646511018105545,0.05286740896530008,0.12380073105246278,0.37686674980118173
87760,0.23104506076309797,0.318509586430578,0.011851476976055396,0.43859387583026865
87761,0.6611919161255984,0.05735380276741488,0.17946229696625057,0.10199198414073621
87762,0.03355641320203357,0.8337646344722348,0.005770847418102078,0.1269081049076295
87763,0.8094259637560741,0.014683880175740755,0.15862908473585305,0.01726107133233213
87764,0.7730736303810166,0.026504008719500472,0.1576024412214752,0.042819919678007676
87765,0.7009441308318836,0.05500302258980181,0.05661770962501933,0.18743513695329517
87766,0.6570166205764737,0.052460162525043416,0.22715803716962318,0.06336517972885966
87767,0.22807339861234088,0.3712782610089139,0.015865209471766846,0.38478313090697847
87768,0.00806558934503543,0.82229208273965,7.246376811594203e-05,0.16956986414719863
87769,0.6189731098189877,0.023605627241192854,0.24013559618014052,0.11728566675967889
87770,0.816033334028004,0.01037128507783251,0.11149132702434546,0.06210405386981799
87771,0.7323346003400046,0.009194578491001174,0.2075901542639337,0.050880666905060455
87772,0.5496818177941623,0.048946443278739656,0.23219149791293398,0.16918024101416412
87773,0.7652419219086506,0.014691808655873037,0.1535985854351794,0.0664676840002969
87774,0.7177429148791139,0.05622598043969087,0.10573578727721542,0.12029531740397995
87775,0.19889396244858265,0.13030948871666706,0.0023732573372569005,0.6684232914974935
87776,0.13008570484418133,0.41236281632567523,0.0006274604129083985,0.456924018417235
87777,0.023711304544711254,0.863035632853785,0.05884476534296029,0.05440829725854342
87778,0.004264913850082206,0.850349662633383,0.0,0.14538542351653486
87779,0.013599318683319405,0.8205421639123534,0.0,0.16585851740432728
87780,0.26214773507175393,0.05733911319254129,0.06742593253534827,0.6130872192003565
87781,0.32510763581033686,0.07992087807051333,0.016868500756587215,0.5781029853625625
87782,0.00806558934503543,0.82229208273965,7.246376811594203e-05,0.16956986414719863
87783,0.008458366617765528,0.8144404520086965,7.246376811594203e-05,0.177028717605422
87784,0.5138404055200491,0.06514207122775326,0.33196664977244683,0.08905087347975085
87785,0.013673445792684268,0.7914769258878784,0.009721633285978033,0.18512799503345923
87786,0.6815431882206512,0.0135151020690417,0.2496974126747677,0.05524429703553937
87787,0.08715136688141174,0.6601541860230953,0.0333810888252149,0.21931335827027806
87788,0.7233528749153264,0.016797524279807977,0.11202918368744205,0.1478204171174235
87789,0.006385961767515743,0.8328598089234717,7.246376811594203e-05,0.1606817655408967
87790,0.10732918426378138,0.5532084961730244,0.0002666666666666667,0.33919565289652753
87791,0.8053840697590708,0.014577953797540505,0.15268743558086456,0.027350540862524187
87792,0.2138340765574805,0.2988461153359799,0.012626670774505008,0.4746931373320346
87793,0.1122240153221837,0.5374350196309194,0.0002666666666666667,0.35007429838023
87794,0.7217001386315525,0.0361647545113712,0.13647875668249446,0.10565635017458179
87795,0.06947179692080527,0.726324224982595,0.019957144045934926,0.18424683405066475
87796,0.31750812645470705,0.12101938444158004,0.5175961038381909,0.04387638526552189
87797,0.0005227589134802286,0.9442076056660467,0.0,0.055269635420473216
87798,0.24810362394999536,0.0869459475885361,0.002470062758360482,0.662480365703108
87799,0.1091207422438509,0.3528014437113247,0.001822629242568997,0.5362551848022553
87800,0.31486471208009414,0.08117024974935713,0.5893467031168902,0.014618335053658348
87801,0.31486471208009414,0.08117024974935713,0.5893467031168902,0.014618335053658348
87802,0.6539125402374355,0.019277136061426912,0.24098697792787632,0.08582334577326123
87803,0.2558519499322068,0.06094041630541155,0.014401794088459772,0.6688058396739219
87804,0.6367513828279839,0.029427058400413854,0.23298095457050483,0.10084060420109735
87805,0.299664063351221,0.07729239988443297,0.013626600290010157,0.609416936474336
87806,0.3410653857903436,0.1087578098882451,0.000686641697877653,0.5494901626235336
87807,0.7199764705793241,0.023813580323883306,0.0789754853914296,0.1772344637053629
87808,0.001757112959343702,0.9262922451697783,0.0,0.0719506418708779
87809,0.7555665333790647,0.018797338486380155,0.19438638284935578,0.031249745285199537
87810,0.685268910831698,0.058037547542021874,0.1594540577550549,0.09723948387122529
87811,0.6856990291821546,0.0668418869086461,0.16799361274685473,0.07946547116234456
87812,0.5252516819194117,0.023041624118453143,0.06563215629999597,0.3860745376621391
87813,0.007058823529411765,0.9411560151402123,0.000784313725490196,0.05100084760488575
87814,0.7279069931654852,0.04639909502042496,0.1748561223242282,0.05083778948986164
87815,0.005387017916464002,0.85822958273965,7.246376811594203e-05,0.13631093557577006
87816,0.24607529590933175,0.062138831563907856,0.0038727773588624914,0.6879130951678979
87817,0.2691752646827952,0.13595353780983824,0.00022637238256932655,0.5946448251247972
87818,0.005502221019992423,0.8613981231018603,7.246376811594203e-05,0.13302719211003133
87819,0.6670992608306273,0.018577776438912584,0.24041400859858747,0.07390895413187262
87820,0.7323346003400046,0.009194578491001174,0.2075901542639337,0.050880666905060455
87821,0.03669506158080601,0.6930300595270664,0.0,0.2702748788921276
87822,0.025993793006001298,0.7198539230843432,0.0,0.25415228390965555
87823,0.6296451352559044,0.0632662033938243,0.07788597270662603,0.22920268864364535
87824,0.0760689537330257,0.550378782141053,0.002100067023066753,0.3714521971028545
87825,0.1278121586182395,0.3407246758454656,0.049853936262640064,0.4816092292736548
87826,0.43423193485619926,0.12608305541046233,0.04090004560594832,0.39878496412739006
87827,0.1139942732146779,0.11328718800845221,0.7504122524935893,0.022306286283280508
87828,0.7586345516367207,0.01900440375378128,0.200736343146687,0.021624701462811046
87829,0.0072172596880154625,0.772098508371575,0.0,0.2206842319404095
87830,0.45769583395489555,0.10098236046287287,0.14686633661322293,0.29445546896900865
87831,0.4404538626193381,0.06009405410362649,0.07326189191261286,0.4261901913644225
87832,0.7586345516367207,0.01900440375378128,0.200736343146687,0.021624701462811046
87833,0.00881800108602087,0.8118051480297744,7.246376811594203e-05,0.17930438711608884
87834,0.003577098707791513,0.915474635626105,0.0,0.0809482656661035
87835,0.00412621299567338,0.8645837513005551,0.0,0.13129003570377154
87836,0.31816839965165344,0.04544635733165172,0.014450446508229176,0.6219347965084656
87837,0.4677160898076238,0.06860449862054141,0.01858201495774254,0.4450973966140923
87838,0.5919013724229708,0.02290745817578526,0.20440887449705986,0.1807822949041841
87839,0.669209985335262,0.09029300296852963,0.12312516532260376,0.11737184637360472
87840,0.03446027959718049,0.7124927590758109,0.0002666666666666667,0.2527802946603419
87841,0.0006968641114982578,0.981286742461311,0.00028208744710860365,0.017734305980082188
87842,0.5465479011680333,0.07098328462442349,0.29906150947217097,0.08340730473537214
87843,0.24216242041851382,0.13344072585152186,0.0017368602986659975,0.6226599934312983
87844,0.037706299465889354,0.8037573919227124,0.014754098360655738,0.14378221025074245
87845,0.7394675223358794,0.03066309246860576,0.1911165650788019,0.038752820116713
87846,0.6341795901053505,0.04316115032601236,0.2783336275584239,0.04432563201021327
87847,0.6235796631817416,0.04767152972135626,0.22019414202240473,0.10855466507449743
87848,0.24607529590933175,0.062138831563907856,0.0038727773588624914,0.6879130951678979
87849,0.029375476348783736,0.7638666171319308,0.0,0.2067579065192854
87850,0.6944163562877804,0.013613657442517755,0.24738907846977715,0.044580907799924616
87851,0.3803150370623666,0.17899970959227518,0.06661142138701616,0.3740738319583422
87852,0.7526808859163883,0.046051774617924694,0.15906596251182462,0.042201376953862633
87853,0.5773504935882741,0.018285594636772703,0.1989942751469184,0.2053696366280347
87854,0.24216242041851382,0.13344072585152186,0.0017368602986659975,0.6226599934312983
87855,0.4627101982206615,0.06111611869437992,0.4247857249636981,0.05138795812126044
87856,0.6603609694025758,0.08099561727308774,0.15471112541859086,0.10393228790574563
87857,0.047619536249811384,0.6577244963653424,0.0333810888252149,0.2612748785596313
87858,0.014457420710458035,0.7939777130073064,0.0005182289984279777,0.19104663728380766
87859,0.49236140599387584,0.06707681674603388,0.4080106402460285,0.03255113701406164
87860,0.05887435245755257,0.5766607015010476,0.0009533083645443197,0.3635116376768554
87861,0.7059249802018479,0.020042121805907982,0.12181884007148487,0.15221405792075923
87862,0.5042926852233979,0.026792563021883577,0.275619210857123,0.19329554089759554
87863,0.6757516298182513,0.05937064011761911,0.10289207074916788,0.16198565931496178
87864,0.5926849661217392,0.057420140246003594,0.22841694266855567,0.12147795096370162
87865,0.4936966454300157,0.09246943846686409,0.3782653809647806,0.03556853513833966
87866,0.26835366857758736,0.07949148483703955,0.0029869091775978907,0.6491679374077751
87867,0.019178743961352655,0.8584161662878351,0.0,0.12240508975081218
87868,0.24216242041851382,0.13344072585152186,0.0017368602986659975,0.6226599934312983
87869,0.71628850439922,0.03185212771052317,0.2195181270270517,0.032341240863205216
87870,0.021990330384112584,0.7722086099280906,0.0005182289984279777,0.20528283068936887
87871,0.4095726555819894,0.0625095462689848,0.4560407663827837,0.07187703176624217
87872,0.6778624567750421,0.023856825136912216,0.17814810146253166,0.12013261662551411
87873,0.054560890284484756,0.600438571294966,0.0,0.3450005384205491
87874,0.7402969840099893,0.014788557309006403,0.19648404662403748,0.0484304120569668
87875,0.664798841814911,0.04277586935238716,0.1676408204177472,0.12478446841495464
87876,0.40806383322313433,0.09890264349912387,0.05341061824422307,0.43962290503351875
87877,0.2164730187785729,0.14619505879788444,0.0024235019965436508,0.634908420426999
87878,0.14703361304501203,0.42936181804983214,0.0002666666666666667,0.42333790223848905
87879,0.025194042412999516,0.6605931851598545,0.0,0.3142127724271459
87880,0.7545926576397173,0.01889847737558103,0.19479469399169852,0.031714170993003096
87881,0.6461321930762527,0.05939360947926092,0.21196783611201905,0.0825063613324673
87882,0.26306909146840923,0.05638493410148877,0.08861845504285247,0.5919275193872495
87883,0.004401534812051417,0.9109510999712571,0.009721633285978033,0.07492573193071345
87884,0.6642049018781595,0.06436545771902044,0.09080755802492885,0.18062208237789107
87885,0.8398333510395599,0.01012510356453312,0.09610947835428457,0.053932067041622546
87886,0.05829809368359212,0.6717336104359095,0.0,0.2699682958804985
87887,0.038164279090973044,0.7000761432704633,0.0009385308666433961,0.2608210467719204
87888,0.42945743462808084,0.06471781943560113,0.07547398673519476,0.43035075920112326
87889,0.0168247652491212,0.7737522831607786,0.0,0.20942295159010021
87890,0.04588794721664491,0.6031102836154382,0.0,0.3510017691679169
87891,0.26982520038482677,0.15093602891711833,0.017826825127334467,0.5614119455707204
87892,0.3991359516382548,0.08237512930198979,0.11790072751401759,0.40058819154573777
87893,0.0037566069097106926,0.8915851653395153,0.0,0.10465822775077402
87894,0.7078972279899739,0.012566397445246406,0.26415967259265183,0.015376701972127918
87895,0.4549600589261457,0.04498374537585351,0.01910847845026065,0.48094771724774005
87896,0.00806558934503543,0.82229208273965,7.246376811594203e-05,0.16956986414719863
87897,0.3155768109682869,0.0657364821965667,0.002410941862535226,0.6162757649726112
87898,0.004049784963434898,0.9063575385268118,0.010465634275057922,0.07912704223469544
87899,0.0325571449661327,0.6455270970014693,0.0,0.321915758032398
87900,0.049528072410080025,0.7162961360764353,0.04879041248606466,0.18538537902742006
87901,0.6366640268985371,0.019133680519150455,0.2245093762507377,0.11969291633157461
87902,0.28143797471757437,0.2161233257461041,0.03540456906523268,0.4670341304710887
87903,0.2655632001703994,0.10228726447170852,0.04861845504285246,0.5835310803150396
87904,0.7314240102272835,0.0577218072485979,0.13485802406748598,0.07599615845663263
87905,0.5729526331061735,0.1294212337680261,0.18013689606911143,0.11748923705668893
87906,0.0014340198321891686,0.8893235628528456,0.009721633285978033,0.0995207840289871
87907,0.0009256514754636998,0.9400439975678012,0.0,0.059030350956735186
87908,0.05940518494926974,0.6138393770709297,0.0333810888252149,0.2933743491545856
87909,0.30942118522535583,0.12665906203219,0.00022637238256932655,0.5636933803598848
87910,0.7392150997309367,0.019626210683088875,0.1953279882335909,0.04583070135238357
87911,0.2717646975492727,0.04938449861754528,0.003186135660984838,0.6756646681721972
87912,0.2805617320125803,0.06085562489002231,0.08861845504285247,0.569964188054545
87913,0.5314061802829367,0.07049594363409852,0.05400428092623784,0.344093595156727
87914,0.0004651162790697674,0.978933138772329,0.00028208744710860365,0.02031965750149247
87915,0.6150891683485046,0.016273309920473027,0.35194550993482115,0.016692011796201216
87916,0.7078972279899739,0.012566397445246406,0.26415967259265183,0.015376701972127918
87917,0.7077733816826182,0.05776002202695165,0.15407587090154445,0.08039072538888584
87918,0.14212436109999943,0.43544868518590585,0.0011451074717319279,0.4212818462423627
87919,0.0795872109560898,0.5556314631209465,0.07090579710144927,0.2938755288215144
87920,0.5860073847012163,0.04568914389262117,0.2672434495397972,0.10106002186636542
87921,0.14753038613824165,0.4723391608794688,0.004064497449945435,0.3760659555323441
87922,0.3424796371998435,0.09060027793384987,0.002224469160768453,0.5646956157055382
87923,0.04155915313488794,0.5986910424824222,0.00044576523031203565,0.35930403915237785
87924,0.05408153276281079,0.6105874617424485,0.04346938775510204,0.2918616177396386
87925,0.23143735255809275,0.05602677723453604,0.0036464049762931646,0.7088894652310781
87926,0.045472876221757566,0.6420710047967686,0.0007124318969787023,0.31174368708449507
87927,0.6642049018781595,0.06436545771902044,0.09080755802492885,0.18062208237789107
87928,0.7024362169212601,0.03318198503812828,0.19863996725956007,0.0657418307810515
87929,0.4297653800516004,0.11402218253940491,0.175152587424515,0.2810598499844796
87930,0.0008975141054755071,0.9349008067478934,0.0,0.06420167914663111
87931,0.5843445852516653,0.03325066047519761,0.3328096306240632,0.04959512364907372
87932,0.24607529590933175,0.062138831563907856,0.0038727773588624914,0.6879130951678979
87933,0.005880086289923693,0.8564879512032944,0.0,0.13763196250678195
87934,0.04473686149504733,0.6510015442453921,0.0,0.3042615942595605
87935,0.6761640615959684,0.07308778774441527,0.19606920266078803,0.054678947998828296
87936,0.06071370028677353,0.6399643171391386,0.04346938775510204,0.25585259481898576
87937,0.6385167171202715,0.028854228497521412,0.2469850869075627,0.08564396747464437
87938,0.6875572247313559,0.0448174827845759,0.15495256416966713,0.11267272831440107
87939,0.18883893935525672,0.4113774921010521,0.009323524137543551,0.39046004440614757
87940,0.01412163515915028,0.8154019713541771,0.0005182289984279777,0.16995816448824458
87941,0.028905113036275278,0.7016318369241195,0.01,0.2594630500396053
87942,0.01300770581070782,0.8052538928206777,0.0,0.18173840136861447
87943,0.6798967753333984,0.08220683797917812,0.12023712114848151,0.11765926553894197
87944,0.24249120819661188,0.2597794760384322,0.07127773108638909,0.42645158467856675
87945,0.7414492475625046,0.019165843582716516,0.2093294777001943,0.03005543115458465
87946,0.005502221019992423,0.8613981231018603,7.246376811594203e-05,0.13302719211003133
87947,0.6670992608306273,0.018577776438912584,0.24041400859858747,0.07390895413187262
87948,0.18514766705273727,0.2746868663869159,0.010112122284921223,0.5300533442754255
87949,0.004803473526097437,0.8733336277290131,0.0,0.1218628987448895
87950,0.05317282747266713,0.7949055629164846,0.0011111111111111111,0.1508104984997372
87951,0.004924271180562544,0.8676171368240521,0.0,0.12745859199538545
87952,0.05713162971752951,0.6492645979641296,0.00044576523031203565,0.29315800708802897
87953,0.6305424091307481,0.05700159810096177,0.2059501605884332,0.10650583217985694
87954,0.23546384632399597,0.23963679978806893,0.012626670774505008,0.5122726831134301
87955,0.12602301133141777,0.3642750634423648,0.04934540913085712,0.4603565160953603
87956,0.656068621657897,0.06220717984897597,0.1670628709386517,0.11466132755447533
87957,0.5961142182811038,0.05089504190105372,0.09061705061046912,0.2623736892073733
87958,0.2886042807265679,0.16901201359300247,0.014080050513784706,0.5283036551666449
87959,0.14667078728437347,0.4809477224575837,0.004064497449945435,0.3683169928080973
87960,0.6574362228633127,0.06479242570389367,0.1036338991431995,0.17413745228959426
87961,0.008458366617765528,0.8144404520086965,7.246376811594203e-05,0.177028717605422
87962,0.005982068851529236,0.828349517066321,0.0,0.1656684140821499
87963,0.24857408344893214,0.36933069831419557,0.025470169264050012,0.35662504897282227
87964,0.4959285669133619,0.019482987941382663,0.08328479421889297,0.40130365092636244
87965,0.5532363731152852,0.08756329578356338,0.28022928929599134,0.0789710418051601
87966,0.42499795954233976,0.0853067244791268,0.07620837890278322,0.41348693707575024
87967,0.46663840239063126,0.08860128084216141,0.041286909435002836,0.40347340733220455
87968,0.7577629959337038,0.03346711996294049,0.14818089944378393,0.06058898465957182
87969,0.25712675419803366,0.043272444288173464,0.002959763278415512,0.6966410382353774
87970,0.6176658914353856,0.0482602428368243,0.27122254194220896,0.06285132378558109
87971,0.6076259597025752,0.021645642241638494,0.21950122650574583,0.15122717155004037
87972,0.6757516298182513,0.05937064011761911,0.10289207074916788,0.16198565931496178
87973,0.3738650287871012,0.13612089377162812,0.0,0.49001407744127057
87974,0.5819900044739568,0.05464242682197701,0.3049798841579127,0.05838768454615351
87975,0.12666681637679306,0.32221985978592627,0.009340870125416931,0.5417724537118637
87976,0.3596664499634368,0.07632735719183434,0.06899067700724697,0.49501551583748193
87977,0.5050601440118521,0.029245215135680215,0.4250079198964901,0.040686720955977584
87978,0.7586345516367207,0.01900440375378128,0.200736343146687,0.021624701462811046
87979,0.23143735255809275,0.05602677723453604,0.0036464049762931646,0.7088894652310781
87980,0.6529503704303876,0.07129038189005833,0.16831168065697483,0.10744756702257918
87981,0.11564399225122106,0.3801383430459715,0.0073031127083459406,0.49691455199446144
87982,0.06233001076626084,0.6292091175153621,0.006141576551922584,0.30231929516645434
87983,0.7718566348459903,0.014607066971508884,0.1468098713186258,0.06672642686387506
87984,0.3239505044454455,0.05994975491931348,0.014469667723251877,0.6016300729119891
87985,0.49993922532340723,0.07995837842583756,0.05410832743112702,0.3659940688196283
87986,0.7652419219086506,0.014691808655873037,0.1535985854351794,0.0664676840002969
87987,0.6464529075919886,0.058079567800579025,0.22595247321879058,0.06951505138864177
87988,0.1349873614364907,0.4344788841122897,0.0014134253251891003,0.42912032912603043
87989,0.17803730916950297,0.4165295614708919,0.12425285803262001,0.2811802713269852
87990,0.16438664254645158,0.3563364457149373,0.006628600014048,0.4726483117245631
87991,0.04485407066052227,0.8918983925185261,0.008294930875576038,0.054952605945375446
87992,0.028058216066498144,0.784023691381504,0.01773584905660377,0.17018224349539413
87993,0.4554919806255521,0.10015769661620362,0.4080392882825693,0.03631103447567496
87994,0.4068384698134849,0.17063838985530305,0.014515745660666834,0.40800739467054525
87995,0.4195993309453998,0.04302025243872289,0.13993781588378232,0.397442600732095
87996,0.04555093477202053,0.9086586528439126,0.00857701832268464,0.037213394061382264
87997,0.4095726555819894,0.0625095462689848,0.4560407663827837,0.07187703176624217
87998,0.030857650878565124,0.8418253237652786,0.005203045685279188,0.12211397967087696
87999,0.7862170404582294,0.026236642512364988,0.14306765751297945,0.04447865951642613
88000,0.005387017916464002,0.8509125095689184,7.246376811594203e-05,0.14362800874650178
88001,0.5860073847012163,0.04568914389262117,0.2672434495397972,0.10106002186636542
88002,0.0017109138378681346,0.9370868922552885,0.0,0.061202193906843415
88003,0.28606000424559774,0.10859362505370955,0.001675647744888167,0.6036707229558044
88004,0.19927459385272367,0.14401821942393928,0.001001566181018939,0.6557056205423181
88005,0.6079462522645416,0.026483533440525,0.3119566960958999,0.05361351819903355
88006,0.6874125067861632,0.0817003495696054,0.17905800442263908,0.05182913922159238
88007,0.10589253956120426,0.4381009659903901,0.0036115380082219492,0.4523949564401836
88008,0.6717856628410808,0.03169935384294694,0.22899599254575914,0.06751899077021319
88009,0.032374215584382686,0.7985924601736603,0.005203045685279188,0.16383027855667792
88010,0.3876771109906171,0.03944729412767195,0.12777708302181917,0.4450985118598919
88011,0.33306945151245787,0.07020717298510024,0.002410941862535226,0.5943124336399066
88012,0.43409661138533107,0.06706940843074229,0.43000585289695115,0.06882812728697554
88013,0.5673262758859572,0.08111236835736307,0.2797028258034732,0.07185852995320645
88014,0.005270874844918982,0.9316400340965563,0.00025188916876574307,0.06283720188975911
88015,0.7935910394539235,0.026892672277969508,0.15521045952455564,0.024305828743551344
88016,0.2632213196336611,0.41204554504817253,0.028843103549306248,0.2958900317688601
88017,0.004401534812051417,0.8970678970814318,0.009721633285978033,0.08880893482053885
88018,0.6324587584069834,0.06730471207881736,0.2384795834106171,0.061756946103582164
88019,0.11074642688567979,0.6283205272931675,0.005203045685279188,0.25573000013587366
88020,0.12562076021927376,0.5350230318796656,0.0,0.3393562079010606
88021,0.6815431882206512,0.0135151020690417,0.2496974126747677,0.05524429703553937
88022,0.5611069028664076,0.0431127463244914,0.2930323941352097,0.10274795667389125
88023,0.6296451352559044,0.0632662033938243,0.07788597270662603,0.22920268864364535
88024,0.6163484844608289,0.047634107320734406,0.16841197035387884,0.1676054378645578
88025,0.41535780160854185,0.1628957680936043,0.06022325352943856,0.3615231767684152
88026,0.22139702608688266,0.0800247499535226,0.0015104879160966712,0.6970677360434981
88027,0.024948995887990023,0.7985920521067398,0.07083333333333333,0.1056256186719369
88028,0.05121889385730355,0.5781291777620104,0.0009533083645443197,0.3696986200161416
88029,0.4573068973684988,0.030585338994549415,0.01920528387136423,0.4929024797655875
88030,0.651861411100954,0.055855638568950185,0.05993950458970458,0.23234344574039129
88031,0.6305424091307481,0.05700159810096177,0.2059501605884332,0.10650583217985694
88032,0.7402969840099893,0.014788557309006403,0.19648404662403748,0.0484304120569668
88033,0.7175261118930598,0.019841738415846362,0.10889023731202307,0.1537419123790708
88034,0.09369719645886741,0.6125525428887582,7.246376811594203e-05,0.2936777968842583
88035,0.07440840634265156,0.6351171041911059,0.000686641697877653,0.2897878477683649
88036,0.11673606854140464,0.5100268659769225,0.0,0.3732370654816729
88037,0.6296451352559044,0.0632662033938243,0.07788597270662603,0.22920268864364535
88038,0.009742683820682487,0.7975546282952926,7.246376811594203e-05,0.19263022411590905
88039,0.11714300685298354,0.3396801772462438,0.009340870125416931,0.5338359457753558
88040,0.5954926675012556,0.04886767081078221,0.13191917469740091,0.22372048699056118
88041,0.014269847603712152,0.7994919300911423,0.00044576523031203565,0.18579245707483363
88042,0.6834182127393591,0.033257709435396444,0.209972109131364,0.07335196869388051
88043,0.5357379549346275,0.1028402833759817,0.3119172150014661,0.04950454668792474
88044,0.019178743961352655,0.88223937303206,0.0006160164271047228,0.09796586657948246
88045,0.023198942278231445,0.8741115572305993,0.06795038220183361,0.03473911828933564
88046,0.3884456987941507,0.09917307800094946,0.49413995084992174,0.018241272354978008
88047,0.03700864414437877,0.8259024668207287,0.014754098360655738,0.12233479067423676
88048,0.00514168552391036,0.857607887583028,0.0,0.1372504268930617
88049,0.42413481739651093,0.16723478785828735,0.019570975380255456,0.38905941936494626
88050,0.004234286808453348,0.8647895770060575,0.0016421048632932153,0.12933403132219592
88051,0.10366510981470656,0.5992532739229901,0.000686641697877653,0.29639497456442565
88052,0.6985308968199478,0.06684665633819477,0.10167275046522825,0.13294969637662898
88053,0.783244434828467,0.019889708870994505,0.15036778011697055,0.046498076183568084
88054,0.03475173218293116,0.6837360807785422,0.0,0.28151218703852665
88055,0.1552336083477845,0.31468396884134103,0.0011359875446913443,0.5289464352661831
88056,0.2229686459719426,0.2773358571967921,0.10526259512582418,0.39443290170544104
88057,0.2165994946286592,0.30255487775733786,0.051581510502696847,0.429264117111306
88058,0.43831836147156206,0.03854907852898769,0.055081292775237135,0.4680512672242131
88059,0.5170000662908153,0.046645086641481,0.3551983842735555,0.08115646279414813
88060,0.1441594569209641,0.32669055057445984,0.009340870125416931,0.5198091223791591
88061,0.5483096826774683,0.022514597381119317,0.4165460932444736,0.012629626696938836
88062,0.7398386437075948,0.02247749354133958,0.2074521487076492,0.03023171404341641
88063,0.5068400555072285,0.09220207225972861,0.3637305972562848,0.0372272749767581
88064,0.6793438023818402,0.05749012464677744,0.18202963576754197,0.08113643720384037
